datetime;open;high;low;close;volume
2025-04-26 10:00:00;94277,65;94394,44;94151,07;94209,03;270,11471
2025-04-26 11:00:00;94209,03;94250,67;93990,6;94144,06;434,59897
2025-04-26 12:00:00;94144,07;94320,0;94113,23;94245,9;347,1869
2025-04-26 13:00:00;94245,91;94300,95;93870,69;94149,2;551,38869
2025-04-26 14:00:00;94149,19;94271,38;93920,0;94240,01;340,90576
2025-04-26 15:00:00;94240,01;94394,0;94184,23;94373,24;399,34843
2025-04-26 16:00:00;94373,24;94373,24;94041,0;94286,92;267,47055
2025-04-26 17:00:00;94286,92;94378,87;94222,33;94316,79;164,43394
2025-04-26 18:00:00;94316,79;94372,0;94123,5;94154,71;229,99296
2025-04-26 19:00:00;94154,71;94334,81;94095,23;94307,5;170,35998
2025-04-26 20:00:00;94307,51;94380,96;94087,0;94087,0;180,72695
2025-04-26 21:00:00;94087,01;94360,0;94087,0;94355,38;263,61098
2025-04-26 22:00:00;94355,39;94800,0;94355,39;94781,86;481,03012
2025-04-26 23:00:00;94781,86;94888,0;94555,0;94628,0;318,36561
2025-04-27 00:00:00;94628,0;95001,58;94576,74;94870,01;728,73565
2025-04-27 01:00:00;94870,01;95369,0;94041,6;94117,6;2400,13887
2025-04-27 02:00:00;94117,6;94469,5;94050,15;94345,86;367,15753
2025-04-27 03:00:00;94345,86;94465,0;94130,71;94156,21;429,84119
2025-04-27 04:00:00;94156,22;94288,65;94013,0;94014,17;448,93525
2025-04-27 05:00:00;94014,16;94173,92;93655,0;93923,88;744,11442
2025-04-27 06:00:00;93923,89;94100,0;93880,0;94015,91;281,36839
2025-04-27 07:00:00;94015,91;94142,52;93930,52;94065,98;384,30276
2025-04-27 08:00:00;94065,99;94331,85;94020,0;94202,51;533,25085
2025-04-27 09:00:00;94202,5;94229,21;94104,89;94159,87;229,44444
2025-04-27 10:00:00;94159,87;94180,0;93940,0;94053,6;244,18725
2025-04-27 11:00:00;94053,59;94082,13;93883,81;93920,01;336,14289
2025-04-27 12:00:00;93920,0;93984,42;93682,93;93734,86;452,76244
2025-04-27 13:00:00;93734,86;94086,96;93602,58;94060,09;453,7652
2025-04-27 14:00:00;94060,09;94173,91;93928,13;93985,9;295,9622
2025-04-27 15:00:00;93985,89;94004,82;93787,93;93901,08;230,15582
2025-04-27 16:00:00;93901,09;93927,5;93727,08;93881,82;315,21521
2025-04-27 17:00:00;93881,82;94158,01;93793,12;94043,78;383,55903
2025-04-27 18:00:00;94043,79;94415,54;93991,8;94287,29;460,98794
2025-04-27 19:00:00;94287,28;94434,79;94200,0;94433,5;194,86179
2025-04-27 20:00:00;94433,49;94433,5;94260,86;94260,86;153,91584
2025-04-27 21:00:00;94260,87;94545,45;94160,49;94328,29;242,97815
2025-04-27 22:00:00;94328,3;94335,84;93641,7;93939,57;563,30862
2025-04-27 23:00:00;93939,57;93939,57;93660,0;93749,3;287,74927
2025-04-28 00:00:00;93749,29;93798,71;93287,98;93419,9;819,66814
2025-04-28 01:00:00;93419,9;93598,2;92800,01;92949,99;1271,62188
2025-04-28 02:00:00;92950,0;93637,5;92890,06;93621,64;932,01032
2025-04-28 03:00:00;93621,64;93987,3;93470,01;93849,93;805,95446
2025-04-28 04:00:00;93849,93;94191,7;93849,93;94036,48;1136,67686
2025-04-28 05:00:00;94036,47;94333,0;93962,8;94224,28;693,5397
2025-04-28 06:00:00;94224,28;94670,46;94224,27;94583,99;667,50641
2025-04-28 07:00:00;94584,0;94800,0;94487,09;94692,49;675,73206
2025-04-28 08:00:00;94692,49;94821,9;94591,61;94706,39;517,2708
2025-04-28 09:00:00;94706,4;94887,99;94662,28;94739,07;636,29638
2025-04-28 10:00:00;94739,07;95223,78;94339,48;95060,77;1669,19469
