timestamp,version,git_hash,model,random_seed,accuracy,precision,recall,f1
2025-07-08 02:20:26,v1,551930d,RandomForest,34026,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2025-07-08 02:20:31,v1,551930d,RandomForest,13506,0.5,0.5,0.5,0.48571428571428577
2025-07-08 02:20:37,v1,551930d,RandomForest,75906,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8380952380952381
2025-07-08 02:20:42,v1,551930d,RandomForest,44277,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666
2025-07-08 03:06:11,v1,9f14a0c,RandomForest,36771,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.8148148148148148
2025-07-08 03:06:16,v1,9f14a0c,RandomForest,56203,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8380952380952381
2025-07-08 03:06:21,v1,9f14a0c,RandomForest,86138,0.8333333333333334,0.875,0.8333333333333334,0.8285714285714286
2025-07-08 03:06:26,v1,9f14a0c,RandomForest,74357,0.5,0.875,0.5,0.5428571428571428
2025-07-08 03:29:47,v1,9f14a0c,RandomForest,38187,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.8148148148148148
2025-07-08 03:29:52,v1,9f14a0c,RandomForest,69168,0.8333333333333334,0.875,0.8333333333333334,0.8285714285714286
2025-07-08 03:29:57,v1,9f14a0c,RandomForest,35594,0.5,0.7999999999999999,0.5,0.45714285714285713
2025-07-08 03:30:01,v1,9f14a0c,RandomForest,39402,0.5,0.25,0.5,0.3333333333333333
2025-07-08 03:41:02,v1,9f14a0c,RandomForest,38862,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.3333333333333333
2025-07-08 03:41:07,v1,9f14a0c,RandomForest,21739,1.0,1.0,1.0,1.0
2025-07-08 03:41:12,v1,9f14a0c,RandomForest,70318,1.0,1.0,1.0,1.0
2025-07-08 03:41:18,v1,9f14a0c,RandomForest,48051,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.7083333333333334
2025-07-10 11:48:56,v1,9f14a0c,RandomForest,40936,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666
2025-07-10 11:49:02,v1,9f14a0c,RandomForest,76556,0.5,0.25,0.5,0.3333333333333333
2025-07-10 11:49:07,v1,9f14a0c,RandomForest,75335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2025-07-10 11:49:13,v1,9f14a0c,RandomForest,5118,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2025-07-10 12:00:52,v1,9f14a0c,RandomForest,41652,0.8333333333333334,0.875,0.8333333333333334,0.8285714285714286
2025-07-10 12:00:57,v1,9f14a0c,RandomForest,13926,0.5,0.5,0.5,0.48571428571428577
2025-07-10 12:01:02,v1,9f14a0c,RandomForest,35186,0.5,0.5555555555555555,0.5,0.5142857142857142
2025-07-10 12:01:08,v1,9f14a0c,RandomForest,14512,1.0,1.0,1.0,1.0
2025-07-10 12:08:41,v1,9f14a0c,RandomForest,42121,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.19047619047619047
2025-07-10 12:10:18,v1,9f14a0c,RandomForest,42218,0.5,0.5555555555555555,0.5,0.5142857142857142
2025-07-10 12:12:28,v1,9f14a0c,RandomForest,42348,0.8333333333333334,0.875,0.8333333333333334,0.8285714285714286
2025-07-10 12:19:36,v1,9f14a0c,RandomForest,42776,0.8333333333333334,0.8666666666666667,0.8333333333333334,0.8148148148148148
2025-07-10 12:27:52,v1,9f14a0c,RandomForest,43272,0.8333333333333334,0.875,0.8333333333333334,0.8285714285714286
2025-07-10 13:47:01,v1,9f14a0c,RandomForest,48020,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666
2025-07-10 13:54:17,v1,9f14a0c,RandomForest,48457,0.8333333333333334,0.875,0.8333333333333334,0.8285714285714286
2025-07-10 13:54:23,v1,9f14a0c,RandomForest,23755,0.5,0.5,0.5,0.48571428571428577
2025-07-10 13:54:28,v1,9f14a0c,RandomForest,10753,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8380952380952381
2025-07-10 13:54:33,v1,9f14a0c,RandomForest,43778,0.16666666666666666,0.125,0.16666666666666666,0.14285714285714285
2025-07-10 14:21:17,v1,9f14a0c,RandomForest,50077,0.5,1.0,0.5,0.6666666666666666
2025-07-10 14:22:39,v1,9f14a0c,RandomForest,50159,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8380952380952381
2025-07-10 14:22:44,v1,9f14a0c,RandomForest,7106,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8380952380952381
2025-07-10 14:22:49,v1,9f14a0c,RandomForest,35137,1.0,1.0,1.0,1.0
2025-07-10 14:22:53,v1,9f14a0c,RandomForest,85729,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8380952380952381
